"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"93.0, 1845.2482635078745, 1842.3201849842294, 1849.360984487651, 1844.6894698964918, 1845.0470978077767, 1851.752621144369, 1845.5388361857936, 1849.1151152986426, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779595196E9, 0.0, 2022-02-26 15:02:59.595"
"94.0, 1845.1812082745087, 1841.9402053284891, 1849.0927635541873, 1844.4883041963942, 1844.6000629186706, 1851.46204846645, 1845.4047257190616, 1849.0927635541873, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779610467E9, 0.0, 2022-02-26 15:02:59.610"
"95.0, 1844.6000629186706, 1842.1190192841316, 1848.8915978540897, 1844.2871384962964, 1844.6000629186706, 1851.7302693999136, 1845.3376704856958, 1849.003356576366, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779624866E9, 0.0, 2022-02-26 15:02:59.624"
"96.0, 1844.8012286187684, 1842.1860745174974, 1848.9586530874556, 1844.2424350073857, 1844.912987341045, 1851.7973246332795, 1845.3153187412404, 1849.1821705320085, -0.05, 0.984, 0.20400000000000001, 192.0, 254.0, 112.0, 30.0, 192.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.645905779631371E9, 0.0, 2022-02-26 15:02:59.631"
"97.0, 1844.8235803632238, 1842.4542954509611, 1849.2268740209192, 1844.3541937296623, 1844.9353390855003, 1852.1326008001092, 1845.3153187412404, 1849.137467043098, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577963138E9, 0.0, 2022-02-26 15:02:59.631"
"98.0, 1845.0023943188662, 1842.6331094066036, 1849.4056879765617, 1844.331841985207, 1845.0918012966874, 1852.1326008001092, 1845.4494292079723, 1849.137467043098, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577963761E9, 0.0, 2022-02-26 15:02:59.637"
"99.0, 1845.0023943188662, 1842.2084262619528, 1849.1151152986426, 1844.2200832629305, 1844.9800425744108, 1851.909083355556, 1845.5164844413382, 1849.137467043098, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779637629E9, 0.0, 2022-02-26 15:02:59.637"
"100.0, 1845.203560018964, 1842.1190192841316, 1849.003356576366, 1844.264786751841, 1844.9800425744108, 1851.8867316111007, 1845.3153187412404, 1849.4056879765617, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779644089E9, 0.0, 2022-02-26 15:02:59.644"
"101.0, 1845.136504785598, 1842.2531297508633, 1849.293929254285, 1844.4659524519388, 1845.0470978077767, 1852.1326008001092, 1845.5164844413382, 1849.4727432099276, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057796441E9, 0.0, 2022-02-26 15:02:59.644"
"102.0, 1844.9800425744108, 1842.3425367286845, 1849.3386327431958, 1844.55535942976, 1844.9576908299555, 1851.976138588922, 1845.583539674704, 1849.360984487651, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779650039E9, 0.0, 2022-02-26 15:02:59.650"
"103.0, 1845.1588565300533, 1842.297833239774, 1849.137467043098, 1844.398897218573, 1844.6447664075813, 1852.0655455667431, 1845.561187930249, 1849.4503914654722, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779650052E9, 0.0, 2022-02-26 15:02:59.650"
"104.0, 1844.8682838521343, 1842.3201849842294, 1849.0480600652768, 1844.3765454741176, 1844.622414663126, 1852.0878973111985, 1845.5164844413382, 1849.3162809987405, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779656248E9, 0.0, 2022-02-26 15:02:59.656"
"105.0, 1844.5777111742154, 1842.3872402175953, 1849.0704118097321, 1844.3094902407518, 1844.912987341045, 1851.976138588922, 1845.427077463517, 1849.4056879765617, -0.05, 0.984, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779656261E9, 0.0, 2022-02-26 15:02:59.656"
"106.0, 1844.8459321076791, 1842.4319437065058, 1849.1821705320085, 1844.331841985207, 1844.8012286187684, 1851.7973246332795, 1845.5164844413382, 1849.360984487651, -0.04, 0.978, 0.196, 192.0, 254.0, 192.0, 30.0, 144.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.64590577966214E9, 0.0, 2022-02-26 15:02:59.662"
"107.0, 1845.27061525233, 1842.4095919620506, 1849.3833362321063, 1844.6000629186706, 1844.8906355965896, 1851.8867316111007, 1845.3376704856958, 1849.2268740209192, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779662147E9, 0.0, 2022-02-26 15:02:59.662"
"108.0, 1845.1141530411428, 1842.4095919620506, 1849.2715775098297, 1844.55535942976, 1845.0023943188662, 1851.685565911003, 1845.3823739746065, 1849.4056879765617, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057796684E9, 0.0, 2022-02-26 15:02:59.668"
"109.0, 1845.069449552232, 1842.2754814953187, 1849.3162809987405, 1844.3765454741176, 1845.1588565300533, 1851.8643798666455, 1845.6505949080702, 1849.2492257653746, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779668412E9, 0.0, 2022-02-26 15:02:59.668"
"110.0, 1845.0470978077767, 1842.3425367286845, 1849.2492257653746, 1844.5106559408493, 1845.2929669967853, 1852.0655455667431, 1845.427077463517, 1849.0257083208214, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577967436E9, 0.0, 2022-02-26 15:02:59.674"
"111.0, 1844.8682838521343, 1842.0743157952209, 1849.1598187875534, 1844.3094902407518, 1844.8235803632238, 1851.9314351000114, 1845.3823739746065, 1849.137467043098, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779680346E9, 0.0, 2022-02-26 15:02:59.680"
"112.0, 1844.9576908299555, 1842.141371028587, 1849.3833362321063, 1844.2200832629305, 1844.756525129858, 1851.8196763777348, 1845.427077463517, 1849.1821705320085, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779680354E9, 0.0, 2022-02-26 15:02:59.680"
"113.0, 1845.0918012966874, 1842.4766471954165, 1849.4503914654722, 1844.264786751841, 1844.8682838521343, 1852.2443595223856, 1845.3823739746065, 1849.1151152986426, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577968643E9, 0.0, 2022-02-26 15:02:59.686"
"114.0, 1845.136504785598, 1842.3201849842294, 1849.0704118097321, 1844.3094902407518, 1845.0023943188662, 1852.043193822288, 1845.27061525233, 1849.2492257653746, -0.04, 0.978, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779686447E9, 0.0, 2022-02-26 15:02:59.686"
"115.0, 1845.0470978077767, 1842.163722773042, 1849.0257083208214, 1844.4436007074835, 1845.27061525233, 1851.7973246332795, 1845.2259117634192, 1849.137467043098, -0.016, 0.966, 0.196, 192.0, 255.0, 128.0, 30.0, 48.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.645905779692539E9, 0.0, 2022-02-26 15:02:59.692"
"116.0, 1844.9800425744108, 1842.007260561855, 1849.2045222764639, 1844.4659524519388, 1845.0918012966874, 1851.8643798666455, 1845.3823739746065, 1849.2268740209192, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577969255E9, 0.0, 2022-02-26 15:02:59.692"
"117.0, 1844.8235803632238, 1841.9178535840338, 1849.2492257653746, 1844.3094902407518, 1844.8682838521343, 1851.9984903333773, 1845.5388361857936, 1849.1821705320085, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779698764E9, 0.0, 2022-02-26 15:02:59.698"
"118.0, 1845.1588565300533, 1841.9849088173996, 1849.2715775098297, 1844.2200832629305, 1844.8235803632238, 1851.976138588922, 1845.6282431636148, 1849.1821705320085, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779698774E9, 0.0, 2022-02-26 15:02:59.698"
"119.0, 1845.3376704856958, 1842.4319437065058, 1849.0480600652768, 1844.5330076853047, 1844.8235803632238, 1851.8643798666455, 1845.427077463517, 1849.2268740209192, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779706701E9, 0.0, 2022-02-26 15:02:59.706"
"120.0, 1845.0023943188662, 1842.36488847314, 1849.1821705320085, 1844.5106559408493, 1844.8012286187684, 1851.9537868444668, 1845.2929669967853, 1849.2268740209192, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779706813E9, 0.0, 2022-02-26 15:02:59.706"
"121.0, 1844.8906355965896, 1842.3425367286845, 1849.2492257653746, 1844.6894698964918, 1845.0023943188662, 1851.9984903333773, 1845.3823739746065, 1849.0257083208214, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779712435E9, 0.0, 2022-02-26 15:02:59.712"
"122.0, 1844.8682838521343, 1842.141371028587, 1849.003356576366, 1844.398897218573, 1845.069449552232, 1851.9314351000114, 1845.2259117634192, 1849.137467043098, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779712444E9, 0.0, 2022-02-26 15:02:59.712"
"123.0, 1844.9800425744108, 1842.2084262619528, 1849.2268740209192, 1844.4436007074835, 1845.0247460633216, 1851.8420281221902, 1845.4047257190616, 1849.2492257653746, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779719435E9, 0.0, 2022-02-26 15:02:59.719"
"124.0, 1225.2779275510225, 1222.5063112385644, 1228.9883171306035, 1224.4956164950868, 1225.5461484844861, 1232.4081340322655, 1225.389686273299, 1229.1447793417906, -0.016, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779719445E9, 0.0, 2022-02-26 15:02:59.719"
"125.0, -1267.165096660268, -1269.9590647171815, -1265.0193291925584, -1269.0426431945139, -1266.2039716486897, -1259.3196343564553, -1267.8356489939272, -1265.1757914037457, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 192.0, 29.0, 240.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.645905779726566E9, 0.0, 2022-02-26 15:02:59.726"
"126.0, -1893.5503832757931, -1896.4337583105278, -1891.8292989527345, -1895.6067437656814, -1892.4327960530277, -1885.4143482940613, -1894.42210130955, -1892.298685586296, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779734732E9, 0.0, 2022-02-26 15:02:59.734"
"127.0, -1893.6621419980697, -1896.389054821617, -1891.8963541861003, -1895.6067437656814, -1892.4998512863938, -1885.459051782972, -1894.3773978206395, -1892.2763338418406, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779734747E9, 0.0, 2022-02-26 15:02:59.734"
"128.0, -1894.1762321205417, -1896.5678687772595, -1891.9187059305557, -1895.6961507435026, -1892.7233687309467, -1885.8390314387123, -1894.3550460761842, -1891.9857611639216, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779741085E9, 0.0, 2022-02-26 15:02:59.741"
"129.0, -1894.1762321205417, -1896.6125722661702, -1891.7622437193686, -1895.6737989990472, -1892.6563134975809, -1885.7943279498015, -1894.3773978206395, -1891.9857611639216, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779741094E9, 0.0, 2022-02-26 15:02:59.741"
"130.0, -1893.773900720346, -1896.9031449440893, -1892.0528163972876, -1895.9196681880558, -1892.3880925641172, -1885.5708105052486, -1894.3103425872735, -1892.0751681417428, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779749238E9, 0.0, 2022-02-26 15:02:59.749"
"131.0, -1893.617438509159, -1897.037255410821, -1891.941057675011, -1895.6737989990472, -1892.5445547753043, -1885.6378657386144, -1894.3326943317288, -1892.0975198861981, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779749249E9, 0.0, 2022-02-26 15:02:59.749"
"132.0, -1893.5950867647036, -1896.5678687772595, -1891.9857611639216, -1895.8079094657792, -1892.3880925641172, -1885.7943279498015, -1894.3326943317288, -1892.0975198861981, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779757181E9, 0.0, 2022-02-26 15:02:59.757"
"133.0, -1893.8409559537122, -1896.3219995882512, -1891.8963541861003, -1895.7855577213238, -1892.5669065197596, -1885.9284384165335, -1894.0868251427205, -1892.0975198861981, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577975719E9, 0.0, 2022-02-26 15:02:59.757"
"134.0, -1893.7962524648015, -1896.5678687772595, -1891.784595463824, -1895.6737989990472, -1892.2763338418406, -1885.749624460891, -1894.0197699093546, -1892.0751681417428, 0.024, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779766531E9, 0.0, 2022-02-26 15:02:59.766"
"135.0, -1893.8409559537122, -1896.6349240106256, -1891.6951884860027, -1895.6290955101367, -1892.23163035293, -1885.7272727164357, -1893.9527146759885, -1892.164575119564, 0.06, 0.9580000000000001, 0.198, 192.0, 1.0, 224.0, 29.0, 240.0, 6.0, 48.0, 0.0, 0.0, 0.0, 1.645905779766543E9, 0.0, 2022-02-26 15:02:59.766"
"136.0, -1893.6621419980697, -1896.7913862218127, -1891.7398919749132, -1895.6737989990472, -1892.5669065197596, -1885.973141905444, -1894.265639098363, -1892.3433890752065, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779773713E9, 0.0, 2022-02-26 15:02:59.773"
"137.0, -1893.773900720346, -1896.4561100549831, -1891.8292989527345, -1895.8526129546897, -1892.3880925641172, -1885.7272727164357, -1894.0644733982651, -1892.3880925641172, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577977374E9, 0.0, 2022-02-26 15:02:59.773"
"138.0, -1893.4162728090612, -1896.2549443548853, -1891.6728367415474, -1895.8973164436004, -1892.23163035293, -1885.5037552718825, -1894.0644733982651, -1892.1198716306535, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779781195E9, 0.0, 2022-02-26 15:02:59.781"
"139.0, -1893.6397902536144, -1896.5902205217149, -1891.7175402304579, -1895.8973164436004, -1892.455147797483, -1885.6378657386144, -1894.131528631631, -1892.0975198861981, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779781207E9, 0.0, 2022-02-26 15:02:59.781"
"140.0, -1893.7962524648015, -1896.7243309884468, -1891.650484997092, -1895.6737989990472, -1892.2092786084747, -1885.4143482940613, -1894.265639098363, -1892.0751681417428, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779788354E9, 0.0, 2022-02-26 15:02:59.788"
"141.0, -1893.8409559537122, -1896.6349240106256, -1891.784595463824, -1895.7632059768684, -1892.1869268640194, -1885.5708105052486, -1894.4668047984608, -1892.3880925641172, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779795666E9, 0.0, 2022-02-26 15:02:59.795"
"142.0, -1893.5727350202485, -1896.523165288349, -1891.784595463824, -1895.8973164436004, -1892.5669065197596, -1885.749624460891, -1894.1762321205417, -1892.1869268640194, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779795686E9, 0.0, 2022-02-26 15:02:59.795"
"143.0, -1893.5056797868824, -1896.4784617994383, -1891.6728367415474, -1895.7632059768684, -1892.4327960530277, -1885.7943279498015, -1894.131528631631, -1892.23163035293, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779802034E9, 0.0, 2022-02-26 15:02:59.802"
"144.0, -1893.5950867647036, -1896.4561100549831, -1891.6951884860027, -1895.7632059768684, -1892.522203030849, -1885.8390314387123, -1894.265639098363, -1892.2763338418406, 0.06, 0.9580000000000001, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779802052E9, 0.0, 2022-02-26 15:02:59.802"
"145.0, -1893.908011187078, -1896.523165288349, -1891.784595463824, -1895.5620402767709, -1892.4774995419384, -1885.5037552718825, -1894.1762321205417, -1892.4774995419384, 0.078, 0.966, 0.196, 192.0, 2.0, 112.0, 30.0, 48.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.645905779809434E9, 0.0, 2022-02-26 15:02:59.809"
"146.0, -1893.773900720346, -1896.5678687772595, -1891.941057675011, -1895.8302612102345, -1892.164575119564, -1885.3472930606954, -1894.2432873539076, -1892.2763338418406, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779809453E9, 0.0, 2022-02-26 15:02:59.809"
"147.0, -1893.6621419980697, -1896.4784617994383, -1891.9187059305557, -1895.9643716769663, -1892.4327960530277, -1885.682569227525, -1894.3997495650947, -1891.8740024416452, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779817414E9, 0.0, 2022-02-26 15:02:59.817"
"148.0, -1893.617438509159, -1896.5455170328044, -1892.0528163972876, -1896.0314269103321, -1892.455147797483, -1885.9060866720781, -1894.3326943317288, -1892.1198716306535, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779817424E9, 0.0, 2022-02-26 15:02:59.817"
"149.0, -1893.773900720346, -1896.7913862218127, -1891.7175402304579, -1895.9643716769663, -1892.4327960530277, -1885.8390314387123, -1894.0644733982651, -1891.9634094194664, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779823999E9, 0.0, 2022-02-26 15:02:59.823"
"150.0, -1893.7291972314356, -1896.5678687772595, -1891.7175402304579, -1895.9196681880558, -1892.589258264215, -1885.5037552718825, -1894.0197699093546, -1891.9187059305557, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779824008E9, 0.0, 2022-02-26 15:02:59.824"
"151.0, -1893.773900720346, -1896.5902205217149, -1891.6057815081815, -1895.6737989990472, -1892.4998512863938, -1885.6378657386144, -1894.131528631631, -1892.0975198861981, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779832815E9, 0.0, 2022-02-26 15:02:59.832"
"152.0, -1893.8409559537122, -1896.5902205217149, -1891.9187059305557, -1895.8302612102345, -1892.455147797483, -1885.6378657386144, -1894.3326943317288, -1892.164575119564, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779832827E9, 0.0, 2022-02-26 15:02:59.832"
"153.0, -1893.751548975891, -1896.6572757550807, -1892.0304646528323, -1895.8526129546897, -1892.3210373307513, -1885.7272727164357, -1894.4444530540054, -1892.23163035293, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779841483E9, 0.0, 2022-02-26 15:02:59.841"
"154.0, -1893.617438509159, -1896.5678687772595, -1891.8740024416452, -1895.6737989990472, -1892.2763338418406, -1885.7272727164357, -1894.3550460761842, -1892.3880925641172, 0.078, 0.966, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779841493E9, 0.0, 2022-02-26 15:02:59.841"
"155.0, -1893.7962524648015, -1896.4784617994383, -1891.6951884860027, -1895.8973164436004, -1892.2763338418406, -1885.7272727164357, -1894.0868251427205, -1892.23163035293, 0.094, 0.982, 0.198, 192.0, 2.0, 240.0, 30.0, 176.0, 6.0, 48.0, 0.0, 0.0, 0.0, 1.645905779847474E9, 0.0, 2022-02-26 15:02:59.847"
"156.0, -1893.8856594426227, -1896.4784617994383, -1891.784595463824, -1895.9196681880558, -1892.298685586296, -1885.615513994159, -1894.1762321205417, -1892.1198716306535, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779847482E9, 0.0, 2022-02-26 15:02:59.847"
"157.0, -1893.7962524648015, -1896.4561100549831, -1891.784595463824, -1895.7408542324133, -1892.3210373307513, -1885.5708105052486, -1893.9974181648993, -1891.941057675011, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779855136E9, 0.0, 2022-02-26 15:02:59.855"
"158.0, -1893.5280315313378, -1896.8360897107232, -1891.8292989527345, -1895.7855577213238, -1892.4327960530277, -1885.8390314387123, -1894.0644733982651, -1892.008112908377, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779870527E9, 0.0, 2022-02-26 15:02:59.870"
"159.0, -1893.5950867647036, -1896.7243309884468, -1891.5610780192708, -1895.6961507435026, -1892.2763338418406, -1885.9284384165335, -1894.2209356094522, -1892.23163035293, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779870541E9, 0.0, 2022-02-26 15:02:59.870"
"160.0, -1893.7962524648015, -1896.523165288349, -1891.784595463824, -1895.7408542324133, -1892.455147797483, -1885.7719762053462, -1894.265639098363, -1892.3657408196618, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779884992E9, 0.0, 2022-02-26 15:02:59.884"
"161.0, -1893.617438509159, -1896.4114065660724, -1891.806947208279, -1895.7408542324133, -1892.4774995419384, -1885.7719762053462, -1894.2432873539076, -1892.455147797483, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779891494E9, 0.0, 2022-02-26 15:02:59.891"
"162.0, -1893.5503832757931, -1896.4114065660724, -1891.6951884860027, -1895.6961507435026, -1892.298685586296, -1885.5484587607932, -1894.265639098363, -1892.2763338418406, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779891505E9, 0.0, 2022-02-26 15:02:59.891"
"163.0, -1893.8409559537122, -1896.3443513327065, -1891.7622437193686, -1895.8526129546897, -1892.4327960530277, -1885.682569227525, -1894.198583864997, -1891.9857611639216, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779897966E9, 0.0, 2022-02-26 15:02:59.897"
"164.0, -1893.7962524648015, -1896.4561100549831, -1891.8740024416452, -1895.6961507435026, -1892.4327960530277, -1885.9284384165335, -1894.2432873539076, -1891.6728367415474, 0.094, 0.982, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779897979E9, 0.0, 2022-02-26 15:02:59.897"
"165.0, -1893.617438509159, -1896.5678687772595, -1891.806947208279, -1895.5173367878601, -1892.5445547753043, -1885.9954936498993, -1894.1091768871759, -1891.8292989527345, 0.092, 0.982, 0.192, 192.0, 2.0, 224.0, 30.0, 176.0, 6.0, 0.0, 0.0, 0.0, 0.0, 1.645905779904367E9, 0.0, 2022-02-26 15:02:59.904"
"166.0, -1893.617438509159, -1896.5455170328044, -1891.9634094194664, -1895.2938193433072, -1892.3657408196618, -1885.7943279498015, -1894.1091768871759, -1892.1198716306535, 0.092, 0.982, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779904387E9, 0.0, 2022-02-26 15:02:59.904"
"167.0, -1893.751548975891, -1896.6349240106256, -1891.784595463824, -1895.584392021226, -1892.2763338418406, -1885.8390314387123, -1894.1762321205417, -1892.0528163972876, 0.092, 0.982, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779910053E9, 0.0, 2022-02-26 15:02:59.910"
